SampleTime,SensorID,Value
1114,0,-0.0015841000000000002
1115,0,-0.026961599999999995
1116,0,-0.00026860000000000035
1117,0,-0.0014520000000000004
1118,0,0.0154605
1119,0,0.003137
1120,0,-0.04648640000000001
1121,0,0.0211373
1122,0,0.014902900000000002
1123,0,0.020845500000000003
1124,0,0.0031574000000000003
1125,0,0.0091903
1126,0,-0.030313599999999996
1127,0,0.005506200000000002
1128,0,-0.04065440000000001
1129,0,0.0037490000000000006
1130,0,0.0085177
1131,0,0.005323600000000001
1132,0,-0.023795900000000002
1133,0,-0.027788300000000002
1134,0,-0.009228400000000001
1135,0,0.0081177
1136,0,0.0114856
1137,0,0.0022473999999999997
1138,0,-0.0062204
1139,0,-0.0064951
1140,0,0.009843600000000003
1141,0,0.0046099999999999995
1142,0,-0.0073474000000000005
1143,0,0.0091419
1144,0,0.0040639000000000005
1145,0,0.006385000000000001
1146,0,-0.0017371999999999997
1147,0,-0.0023842000000000004
1148,0,0.0014196999999999999
1149,0,0.0044931
1150,0,-0.0029545000000000005
1151,0,-0.0244526
1152,0,0.0031152000000000007
1153,0,0.005489099999999999
1154,0,0.0079331
1155,0,-0.0270165
1156,0,0.0021352000000000003
1157,0,-0.0039269
1158,0,0.016431799999999996
1159,0,0.0014432
1160,0,0.0011269999999999997
1161,0,0.020065199999999995
1162,0,0.001271
1163,0,0.0107077
1164,0,0.0378302
1165,0,0.014448700000000002
1166,0,0.013553700000000004
1167,0,-0.0033063
1168,0,0.0005517000000000023
1169,0,0.0192765
1170,0,0.0010597999999999998
1171,0,0.0033553999999999993
1172,0,-0.0051213000000000005
1173,0,-0.001716999999999999
1174,0,-0.0267828
1175,0,0.0082465
1176,0,0.0007612000000000001
1177,0,-0.0009915000000000006
1178,0,-0.0106781
1179,0,-0.0005298999999999998
1180,0,-0.003012700000000001
1181,0,-0.0044314
1182,0,-0.0077783999999999996
1183,0,-0.0211019
1184,0,0.00684
1185,0,-0.017910200000000005
1186,0,-0.0070333
1187,0,0.0483431
1188,0,0.009310699999999998
1189,0,0.016692900000000004
1190,0,0.0043950000000000005
1191,0,-0.0010410999999999997
1192,0,-0.017361600000000005
1193,0,0.0019438000000000003
1194,0,-0.020985300000000002
1195,0,-0.007260200000000001
1196,0,-0.0026106
1197,0,0.0342459
1198,0,-0.003032700000000001
1199,0,-0.0163332
1200,0,0.0025898000000000006
1201,0,0.007702400000000001
1202,0,-0.0024244999999999996
1203,0,0.0248925
1204,0,0.0013605999999999987
1205,0,0.020493200000000003
1206,0,-0.0009546999999999998
1207,0,-0.0024833
1208,0,0.0104729
1209,0,0.0022945000000000005
1210,0,0.0048814
1211,0,-0.0031176000000000003
1212,0,0.0101424
1213,0,0.022564500000000005
1214,0,0.024496599999999997
1215,0,-0.0031138999999999993
1216,0,0.007236600000000001
1217,0,-0.0021717000000000012
1218,0,-0.0045522
1219,0,0.006091500000000001
1220,0,0.0046242
1221,0,0.0008111000000000004
1222,0,0.0196803
1223,0,0.0062379
1224,0,0.0094648
1225,0,-0.0059081
1226,0,0.015993399999999998
1227,0,-0.0173295
1228,0,-0.0033874000000000005
1229,0,-0.0047834
1230,0,-0.0036789000000000006
1231,0,-0.0094495
1232,0,0.0024218
1233,0,0.014150099999999999
1234,0,0.0179851
1235,0,-0.00012970000000000017
1236,0,-0.0087033
1237,0,0.0093103
1238,0,-0.014585300000000002
1239,0,-0.006341600000000001
1240,0,0.0026452999999999997
1241,0,-0.002429399999999999
1242,0,-0.012449000000000002
1243,0,-0.0013829000000000011
1244,0,0.013439500000000002
1245,0,0.0013228000000000003
1246,0,0.0059065
1247,0,-0.007582000000000001
1248,0,0.0182933
1249,0,-0.017544700000000003
1250,0,0.0078224
1251,0,0.006078200000000001
1252,0,0.0127198
1253,0,-0.002267499999999999
1254,0,0.007058699999999999
1255,0,0.0021650999999999997
1256,0,0.0017866000000000004
1257,0,0.0125679
1258,0,0.022283900000000002
1259,0,0.0024526
1260,0,0.0081247
1261,0,-0.0018754000000000006
1262,0,0.008092300000000002
1263,0,0.016749999999999998
1264,0,0.013097600000000001
1265,0,0.005577400000000001
1266,0,-0.004925500000000001
1267,0,-0.005091399999999999
1268,0,0.0018670000000000006
1269,0,-0.0193827
1270,0,0.0029176999999999996
1271,0,0.0068334
1272,0,0.0040869
1273,0,-0.0066531
1274,0,0.0005338000000000003
1275,0,0.015592300000000002
1276,0,0.030951
1277,0,-0.0070617
1278,0,0.0057461000000000005
1279,0,-0.00028589999999999974
1280,0,-0.026527100000000005
1281,0,0.008002100000000002
1282,0,0.013226000000000002
1283,0,0.014188700000000002
1284,0,0.0021965
1285,0,-0.0020434999999999997
1286,0,0.0236222
1287,0,-0.005478200000000001
1288,0,-0.008708000000000002
1289,0,0.0008377000000000001
1290,0,0.0191153
1291,0,0.0075297
1292,0,0.0053690000000000005
1293,0,-0.0014275000000000002
1294,0,0.010611700000000002
1295,0,0.008732799999999999
1296,0,0.008197800000000002
1297,0,0.0011752000000000004
1298,0,-0.006567000000000001
1299,0,-0.0225884
1300,0,-0.014989700000000003
1301,0,0.0081822
1302,0,-0.0099684
1303,0,0.0002339000000000002
1304,0,-0.0319531
1305,0,0.0234312
1306,0,0.03397010000000001
1307,0,0.0109858
1308,0,0.001238
1309,0,-0.0134787
1310,0,-0.0111159
1311,0,-0.0010539999999999998
1312,0,-0.0026673000000000005
1313,0,0.0100053
1314,0,0.014411799999999999
1315,0,-0.003610999999999999
1316,0,-0.0065462
1317,0,0.0034219000000000003
1318,0,0.0112562
1319,0,0.005197
1320,0,-0.0089759
1321,0,0.023182300000000003
1322,0,-0.00104
1323,0,-0.0006519000000000013
1324,0,-0.0183602
1325,0,-0.003664099999999999
1326,0,-0.002072299999999998
1327,0,0.0005059000000000001
1328,0,0.0090364
1329,0,-0.0013343
1330,0,-0.0026698
1331,0,-0.007479
1332,0,-0.0050466999999999995
1333,0,0.002494600000000001
1334,0,0.015766600000000002
1335,0,0.007610000000000002
1336,0,-0.0048956
1337,0,0.0102126
1338,0,-0.00036589999999999973
1339,0,0.007433400000000001
1340,0,-0.003204600000000001
1341,0,-0.0010978
1342,0,-0.0099936
1343,0,-0.015486299999999998
1344,0,-0.0135996
1345,0,-0.012412200000000002
1346,0,0.0033481999999999995
1347,0,0.0208747
1348,0,-0.0102948
1349,0,-0.010074
1350,0,-0.005850600000000001
1351,0,-0.0027329
1352,0,-0.0074064000000000005
1353,0,-0.003871900000000001
1354,0,0.0224025
1355,0,-0.0047625
1356,0,-0.014267100000000001
1357,0,0.028507300000000003
1358,0,7.909999999999948e-05
1359,0,-0.009664900000000002
1360,0,0.00014879999999999993
1361,0,0.0004582000000000001
1362,0,0.0033455000000000004
1363,0,0.0123617
1364,0,-0.0089317
1365,0,0.0026651000000000005
1366,0,0.0023224999999999995
1367,0,-0.028530200000000006
1368,0,-0.025229100000000004
1369,0,-0.022865200000000002
1370,0,0.000903
1371,0,0.010778499999999998
1372,0,-0.0158444
1373,0,0.05167690000000001
1374,0,-0.012919700000000001
1375,0,0.0042384
1376,0,-0.010043199999999999
1377,0,-0.0015626
1378,0,-0.010699000000000002
1379,0,0.013527500000000001
1380,0,-0.0022578999999999998
1381,0,0.007399100000000001
1382,0,0.018523
1383,0,0.0144701
1384,0,0.027293300000000003
1385,0,0.0105322
1386,0,0.006273900000000001
1387,0,0.005319600000000001
1388,0,-0.005956200000000002
1389,0,-0.015415500000000002
1390,0,0.0055702
1391,0,-0.0040222
1392,0,0.027150200000000003
1393,0,0.0099317
1394,0,0.0022153000000000003
1395,0,0.0011672000000000002
1396,0,0.004889500000000001
1397,0,-0.0113766
1398,0,0.0239756
1399,0,-0.0017616999999999997
1400,0,0.0025830000000000002
1401,0,0.0051012
1402,0,0.0026449
1403,0,-0.014003499999999999
1404,0,0.0012508
1405,0,3.100000000000021e-05
1406,0,-0.0085692
1407,0,0.017168700000000002
1408,0,-5.259999999999965e-05
1409,0,0.0038539000000000004
1410,0,0.016346
1411,0,0.007390600000000001
1412,0,0.011414800000000001
1413,0,0.0240508
1414,0,-0.0010040000000000001
1415,0,0.0022180000000000004
1416,0,-0.0071685
1417,0,-0.0233461
1418,0,-0.0014195000000000002
1419,0,-0.0028349
1420,0,0.019925599999999998
1421,0,-0.0040062
1422,0,-0.0036028000000000006
1423,0,0.0033819
1424,0,-0.0006214000000000001
1425,0,-0.0007236
1426,0,0.0095711
1427,0,0.015279299999999999
1428,0,0.0027309000000000005
1429,0,0.0059337
1430,0,0.0090054
1431,0,-0.0018815000000000008
1432,0,0.006731300000000001
1433,0,-0.0012479999999999998
1434,0,0.0096418
1435,0,0.0108637
1436,0,-0.0145827
1437,0,0.00013679999999999964
1438,0,-0.0030544
1439,0,0.0006091000000000004
1440,0,-0.0057196999999999994
1441,0,0.010991900000000002
1442,0,-0.0173778
1443,0,0.0017239999999999998
1444,0,0.0016606
1445,0,-0.0064272
1446,0,-0.0136155
1447,0,-0.015101
1448,0,-0.0075501000000000006
1449,0,0.012556099999999999
1450,0,-0.0042258
1451,0,0.0069485
1452,0,0.005143999999999999
1453,0,0.0035965999999999997
1454,0,-0.0157537
1455,0,0.0004270000000000005
1456,0,-0.0026658999999999997
1457,0,0.0116772
1458,0,0.00023840000000000016
1459,0,-0.011391000000000002
1460,0,-0.006167700000000001
1461,0,-0.0025715
1462,0,-0.012370200000000001
1463,0,0.0007260999999999999
1464,0,0.008254800000000001
1465,0,0.0226814
1466,0,0.005157300000000001
1467,0,-0.0011354000000000004
1468,0,0.0045319
1469,0,0.0137803
1470,0,-0.0085247
1471,0,0.0160432
1472,0,0.0015126000000000007
1473,0,-0.0064193
1474,0,-0.012040700000000001
1475,0,0.00033299999999999964
1476,0,-0.0038052000000000003
1477,0,-0.0024349000000000003
1478,0,-0.017763300000000003
1479,0,-0.0102043
1480,0,0.007078900000000001
1481,0,0.0029835
1482,0,0.0034655000000000007
1483,0,-0.0203368
1484,0,-0.012562700000000001
1485,0,0.0207568
1486,0,0.019613500000000002
1487,0,0.0044357
1488,0,-0.015323400000000001
1489,0,-0.026083600000000005
1490,0,-0.0173283
1491,0,0.0029533000000000003
1492,0,-0.0012487999999999998
1493,0,-0.0056741000000000005
1494,0,-0.0122822
1495,0,0.0080764
1496,0,0.017329999999999998
1497,0,0.005361900000000001
1498,0,-0.0176432
1499,0,0.017277300000000002
1500,0,-0.010269400000000001
1501,0,0.0046088
1502,0,0.010898700000000002
1503,0,0.015560800000000001
1504,0,-0.013408100000000001
1505,0,-0.021576500000000002
1506,0,0.002340600000000001
1507,0,0.0079059
1508,0,0.0032983
1509,0,0.0247839
1510,0,0.0121967
1511,0,0.0037109999999999995
1512,0,0.004414400000000001
1513,0,-0.0428081
1514,0,0.0013429999999999996
1515,0,0.0100351
1516,0,-0.0002945999999999999
1517,0,-0.0016322
1518,0,-0.0047251
1519,0,0.0009113999999999993
1520,0,0.0218068
1521,0,-0.0021038000000000003
1522,0,0.003042
1523,0,0.0043556
1524,0,-0.0007076999999999997
1525,0,-0.0053892
1526,0,-0.007035200000000001
1527,0,-0.0005069000000000007
1528,0,0.0053304
1529,0,0.0061988
1530,0,-0.0001663999999999995
1531,0,-0.0012332999999999999
1532,0,0.0041634
1533,0,-0.0055587
1534,0,0.015655600000000006
1535,0,0.005329200000000001
1536,0,0.00037080000000000007
1537,0,0.0314124
1538,0,-0.0053887
1539,0,-0.0064429
1540,0,-0.0096154
1541,0,-0.0033107000000000006
1542,0,0.0035957000000000003
1543,0,0.0124597
1544,0,0.0118876
1545,0,0.0032755
1546,0,-0.0031260000000000007
1547,0,-0.007634500000000001
1548,0,-0.005197
1549,0,-0.0101925
1550,0,0.006129900000000001
1551,0,0.0076331
1552,0,0.007561200000000001
1553,0,0.021457100000000003
1554,0,0.010334600000000001
1555,0,0.0140742
1556,0,0.013983400000000003
1557,0,-0.0138437
1558,0,-0.0069155
1559,0,-0.0024382
1560,0,0.004153700000000001
1561,0,0.0053698999999999995
1562,0,-0.012716300000000002
1563,0,-0.0014944000000000003
1564,0,0.009732
1565,0,-0.0012651000000000003
1566,0,0.0202755
1567,0,0.0089768
1568,0,0.0003606
1569,0,0.0024486000000000004
1570,0,-0.0046044
1571,0,-0.012481800000000001
1572,0,0.0015913
1573,0,-0.0014794
1574,0,-0.0138865
1575,0,0.004516100000000001
1576,0,0.007433000000000001
1577,0,0.0033290999999999998
1578,0,0.0020464
1579,0,0.0207894
1580,0,0.010003100000000003
1581,0,0.022124500000000002
1582,0,-0.0045739000000000005
1583,0,0.0001678999999999999
1584,0,0.0223562
1585,0,0.0108606
1586,0,0.006714300000000001
1587,0,-0.0009511000000000001
1588,0,-0.0199065
1589,0,0.0207322
1590,0,0.0002850000000000001
1591,0,-0.005270500000000001
1592,0,-0.0025917000000000006
1593,0,-0.0287313
1594,0,-0.0051368
1595,0,-0.012428400000000001
1596,0,0.0041063
1597,0,0.0011618000000000002
1598,0,0.018430000000000002
1599,0,0.013269800000000002
1600,0,0.005947300000000001
1601,0,0.0161774
1602,0,-0.0008778000000000001
1603,0,-0.014476900000000001
1604,0,0.012535000000000001
1605,0,0.0072197
1606,0,0.005376200000000001
1607,0,-0.0009223000000000001
1608,0,-0.0111791
1609,0,0.012332200000000001
1610,0,-0.0131547
1611,0,-0.0044843
1612,0,-0.0021668
1613,0,0.013970100000000003
1614,0,0.0123776
1615,0,-0.013328799999999998
1616,0,0.006715700000000004
1617,0,-0.0026300000000000004
1618,0,-0.0209705
1619,0,0.014251300000000001
1620,0,0.0014908
1621,0,-0.0014175000000000004
1622,0,0.027463200000000004
1623,0,0.0282805
1624,0,0.0038132000000000005
1625,0,-0.0018940000000000003
1626,0,-0.0040459
1627,0,-0.010407299999999998
1628,0,-0.0002822999999999992
1629,0,-0.0077067
1630,0,-0.00026849999999999964
1631,0,-0.0043456
1632,0,-0.006566099999999999
1633,0,0.0015876999999999998
1634,0,0.0170529
1635,0,0.0151349
1636,0,-0.0014546000000000001
1637,0,-0.007657
1638,0,0.0036195000000000008
1639,0,-0.019783
1640,0,-0.015582700000000003
1641,0,-0.0020737999999999998
1642,0,-0.0092907
1643,0,-0.0133981
1644,0,-0.0129349
1645,0,0.0049229
1646,0,-0.0009192000000000006
1647,0,0.0080303
1648,0,0.0091321
1649,0,0.0125352
1650,0,0.0155292
1651,0,-0.006693000000000001
1652,0,0.0062721
1653,0,0.0208835
1654,0,-5.599999999999486e-06
1655,0,-0.012221599999999999
1656,0,-0.0097746
1657,0,-0.0029612
1658,0,-0.0007251000000000007
1659,0,0.0037946
1660,0,-0.0092052
1661,0,-0.036084500000000005
1662,0,0.0223565
1663,0,0.04330250000000001
1664,0,0.0014108000000000005
1665,0,-0.0056367000000000006
1666,0,-0.0006050000000000003
1667,0,0.027732800000000002
1668,0,-0.001567300000000001
1669,0,0.007443400000000001
1670,0,0.0016002
1671,0,-0.0270286
1672,0,-0.005415
1673,0,0.035483
1674,0,0.0159262
1675,0,0.0037218
1676,0,-0.007396000000000001
1677,0,0.011730800000000001
1678,0,-0.0121725
1679,0,-0.0027380000000000004
1680,0,0.0078503
1681,0,-0.016674300000000003
1682,0,-0.01844
1683,0,-0.015154500000000001
1684,0,-0.0030397
1685,0,-0.0025668
1686,0,0.0567372
1687,0,-0.0185578
1688,0,-0.012808300000000002
1689,0,0.0116818
1690,0,0.016283400000000003
1691,0,-0.0063028
1692,0,-0.015512700000000003
1693,0,0.015359300000000003
1694,0,-0.003126
1695,0,-0.011843900000000001
1696,0,0.0179266
1697,0,0.006606600000000001
1698,0,0.0025999000000000005
1699,0,-0.0006787000000000001
1700,0,-0.009522000000000003
1701,0,-0.013508099999999999
1702,0,0.00044059999999999976
1703,0,-0.009144300000000001
1704,0,-0.0010121000000000002
1705,0,0.025070099999999998
1706,0,0.022305500000000002
1707,0,0.001964
1708,0,0.009882400000000001
1709,0,-0.0016185000000000001
1710,0,0.0048222000000000004
1711,0,-0.030127700000000004
1712,0,0.009504700000000001
1713,0,0.0152893
1714,0,0.0025557999999999996
1715,0,0.012758700000000001
1716,0,0.0007437999999999998
1717,0,-0.0011868999999999998
1718,0,0.011412600000000002
1719,0,0.0007991
1720,0,-0.027803
1721,0,-0.0098122
1722,0,0.0061791
1723,0,0.0017049
1724,0,0.022085200000000003
1725,0,0.0047774
1726,0,-0.0012934
1727,0,0.0147615
1728,0,0.0003857000000000001
1729,0,-0.010725700000000001
1730,0,0.0032588
1731,0,-0.0080205
1732,0,-0.008911800000000001
1733,0,0.0049737
1734,0,0.005656899999999999
1735,0,0.0058806000000000015
1736,0,-0.005652500000000001
1737,0,-0.0005425000000000004
1738,0,0.0007365000000000002
1739,0,-0.0082386
1740,0,0.0164107
1741,0,0.0197623
1742,0,-0.0032457999999999996
1743,0,0.0038173000000000005
1744,0,0.005942500000000001
1745,0,-0.0106604
1746,0,0.021129600000000002
1747,0,-0.005681899999999999
1748,0,0.00186
1749,0,-0.007839200000000001
1750,0,0.0196855
1751,0,0.0010496
1752,0,-0.010426300000000001
1753,0,-0.00011380000000000006
1754,0,0.0006429000000000001
1755,0,0.0125919
1756,0,0.0145247
1757,0,0.0012991999999999986
1758,0,-0.0012379000000000001
1759,0,-0.004981500000000001
1760,0,-0.0112092
1761,0,-0.0020832999999999997
1762,0,0.0030370999999999996
1763,0,0.005896600000000001
1764,0,0.006862800000000001
1765,0,-0.012959000000000002
1766,0,-0.0095694
1767,0,0.0189021
1768,0,-0.0013635000000000001
1769,0,0.023974799999999998
1770,0,0.0073738
1771,0,0.0005056000000000001
1772,0,-0.0022738
1773,0,-0.0006288
1774,0,-0.0028432999999999996
1775,0,0.0132905
1776,0,0.00014429999999999998
1777,0,-0.0088327
1778,0,0.0030683000000000004
1779,0,0.0171849
1780,0,0.017679300000000002
1781,0,-0.0074338999999999985
1782,0,0.0027466
1783,0,0.0142157
1784,0,0.0092266
1785,0,-0.014688000000000001
1786,0,-0.0029419
1787,0,-0.0022140000000000003
1788,0,-0.012177099999999998
1789,0,0.0010196
1790,0,0.0034885
1791,0,0.0008869000000000006
1792,0,-0.0026988000000000003
1793,0,-0.009236600000000001
1794,0,0.0019229
1795,0,-0.0012376000000000002
1796,0,-0.0026375
1797,0,0.00022449999999999998
1798,0,0.0092307
1799,0,0.0035054000000000005
1800,0,-0.0052427
1801,0,-0.00014889999999999977
1802,0,0.0017955000000000002
1803,0,-0.011178
1804,0,-0.0023519999999999995
1805,0,0.0064827
1806,0,0.0029161000000000005
1807,0,0.0088109
1808,0,0.0067117
1809,0,-2.8200000000000062e-05
1810,0,0.0016877000000000003
1811,0,-0.008132300000000002
1812,0,0.007898800000000001
1813,0,-0.0005893999999999999
1814,0,0.0079726
1815,0,0.006473700000000001
1816,0,-0.024242299999999998
1817,0,-0.00040959999999999955
1818,0,0.0022434
1819,0,0.0046479
1820,0,0.0097514
1821,0,0.0099646
1822,0,-0.0059787
1823,0,-0.004744300000000001
1824,0,0.004171299999999999
1825,0,0.0025450000000000004
1826,0,-0.0109396
1827,0,-0.0188777
1828,0,-0.0011891
1829,0,0.008193500000000001
1830,0,0.0170812
1831,0,-0.0007019000000000001
1832,0,-0.0004176000000000002
1833,0,0.0016515
1834,0,-0.0030575000000000003
1835,0,-0.009603300000000002
1836,0,-0.0078186
1837,0,-0.0028884
1838,0,-0.033696000000000004
1839,0,0.0008193999999999988
1840,0,-0.0055119
1841,0,-0.013777000000000001
1842,0,-0.0094494
1843,0,0.0301532
1844,0,-0.002082299999999999
1845,0,0.0052776
1846,0,-0.003202
1847,0,-0.0017114
1848,0,-0.033805100000000005
1849,0,0.005357500000000001
1850,0,0.0067459
1851,0,-0.0106138
1852,0,0.0038698000000000005
1853,0,0.003939499999999999
1854,0,0.0217678
1855,0,-0.0003611000000000004
1856,0,-0.0035174
1857,0,-0.0008124
1858,0,-0.012836
1859,0,-0.0108592
1860,0,0.004544200000000002
1861,0,-0.0028904000000000004
1862,0,0.00022980000000000006
1863,0,0.012355600000000001
1864,0,0.0019865
1865,0,0.007769600000000001
1866,0,0.0009122
1867,0,0.0015839
1868,0,-0.012486
1869,0,0.014045499999999999
1870,0,0.0001824999999999995
1871,0,0.0047048
1872,0,0.012095800000000002
1873,0,0.0058022
1874,0,-0.0067263
1875,0,0.0101747
1876,0,-0.0024590000000000002
1877,0,0.0086493
1878,0,0.0023502
1879,0,0.0058974000000000006
1880,0,-0.0023977999999999994
1881,0,-0.0027578000000000004
1882,0,0.0008177000000000002
1883,0,0.0078753
1884,0,0.0053356
1885,0,-0.0051334
1886,0,-8.910000000000016e-05
1887,0,-0.005082100000000002
1888,0,0.0061545
1889,0,-0.0212898
1890,0,0.0086438
1891,0,-0.0015011000000000002
1892,0,-0.0053033
1893,0,0.014338900000000002
1894,0,-0.0062224
1895,0,0.0045163
1896,0,0.0019487000000000003
1897,0,0.007123399999999999
1898,0,0.009577100000000002
1899,0,-0.0053037
1900,0,0.0066841999999999995
1901,0,0.0011911000000000003
1902,0,0.0106616
1903,0,-0.0080372
1904,0,0.0014643000000000004
1905,0,0.0017657
1906,0,-0.0015836000000000005
1907,0,-0.007519100000000002
1908,0,-0.018040800000000003
1909,0,0.0098218
1910,0,0.0024602
1911,0,-0.009734100000000002
1912,0,0.0091193
1913,0,0.0046911
1914,0,0.0096394
1915,0,-0.0022517
1916,0,0.0045164
1917,0,-0.0102137
1918,0,-0.0005839000000000002
1919,0,-0.0014203000000000002
1920,0,-0.0017412000000000003
1921,0,-0.004209000000000001
1922,0,0.0210996
1923,0,0.005802400000000001
1924,0,-0.0018577999999999995
1925,0,0.003095
1926,0,-0.0013025000000000003
1927,0,0.0047381
1928,0,0.007009200000000001
1929,0,0.0048348
1930,0,-0.0149392
1931,0,-0.0007825
1932,0,0.021288600000000005
1933,0,0.021490400000000003
1934,0,-0.0043478
1935,0,-0.0045427
1936,0,-0.011747
1937,0,0.0167039
1938,0,-0.013229
1939,0,-0.0015481000000000002
1940,0,-0.025528500000000003
1941,0,0.0211362
1942,0,-0.02272
1943,0,-0.0121595
1944,0,0.0041297
1945,0,-0.0080164
1946,0,-0.0046565
1947,0,0.0201209
1948,0,-0.035005400000000006
1949,0,0.0071323
1950,0,0.0368874
1951,0,0.034080400000000004
1952,0,-0.010725100000000005
1953,0,-0.023637000000000002
1954,0,-0.0033306
1955,0,-0.039669800000000005
1956,0,-0.0204871
1957,0,-0.0025729000000000004
1958,0,0.040034
1959,0,-0.007504500000000001
1960,0,-0.001541400000000001
1961,0,0.013511100000000002
1962,0,-0.0006934000000000003
1963,0,0.018418100000000003
1964,0,-0.0065211
1965,0,-0.030810600000000004
1966,0,0.025444599999999998
1967,0,0.0015166000000000008
1968,0,0.012512200000000001
1969,0,0.0040587
1970,0,-0.0143514
1971,0,0.0093443
1972,0,-0.025506700000000004
1973,0,-0.0016758000000000005
1974,0,0.0071631
1975,0,-0.0021606999999999998
1976,0,0.0047020000000000005
1977,0,0.0050213
1978,0,-0.0020371
1979,0,0.0420345
1980,0,0.0298501
1981,0,-0.0105753
1982,0,0.009735800000000003
1983,0,-0.005217899999999999
1984,0,-0.0090799
1985,0,-0.0066709000000000004
1986,0,0.0113339
1987,0,-0.006141000000000001
1988,0,0.0092762
1989,0,0.0319817
1990,0,0.0089031
1991,0,0.0017122000000000005
1992,0,0.0122562
1993,0,-0.0029651
1994,0,0.0164559
1995,0,0.004267699999999999
1996,0,-0.012592000000000002
1997,0,-0.0028685000000000004
1998,0,-0.006726600000000001
1999,0,-0.011487099999999998
2000,0,-0.0049438
2001,0,-0.0160442
2002,0,-0.028200300000000005
2003,0,0.010966900000000002
2004,0,0.0307278
2005,0,-0.0215348
2006,0,-0.0087933
2007,0,0.0168181
2008,0,0.0028767000000000003
2009,0,-0.0093028
2010,0,-0.00021799999999999944
2011,0,-0.0332456
2012,0,-0.0019287999999999987
2013,0,-0.009833599999999998
2014,0,0.022823000000000003
2015,0,-0.029056600000000002
2016,0,-0.008961400000000001
2017,0,-0.006381100000000001
2018,0,-0.0049897
2019,0,0.047716800000000004
2020,0,-0.004244300000000001
2021,0,-0.009863300000000002
2022,0,0.0057116000000000024
2023,0,-0.009905500000000001
2024,0,-0.0172239
2025,0,-0.0361234
2026,0,0.0095999
2027,0,-0.007020500000000001
2028,0,0.0082692
2029,0,0.0538566
2030,0,-0.006270500000000002
2031,0,0.017999900000000006
2032,0,0.0010014
2033,0,-0.012420500000000001
2034,0,0.025296700000000002
2035,0,0.0428124
2036,0,-0.0108944
2037,0,0.0078482
2038,0,-0.0430717
2039,0,0.0092118
2040,0,-0.0042719
2041,0,0.000344800000000001
2042,0,-0.007755700000000001
2043,0,0.0166983
2044,0,0.0030536000000000005
2045,0,0.0099063
2046,0,0.013143500000000002
2047,0,0.0004004000000000001
2048,0,0.009484500000000002
2049,0,-0.0142715
2050,0,-0.0032860999999999997
2051,0,-0.0041572
2052,0,-0.008911600000000002
2053,0,-0.0213887
2054,0,-0.037426799999999996
2055,0,-0.0011154000000000001
2056,0,-0.007372
2057,0,0.0065083
2058,0,0.037403900000000004
2059,0,-0.014787100000000001
2060,0,0.0037556000000000004
2061,0,-0.0254303
2062,0,-0.0023002000000000022
2063,0,-0.0329851
2064,0,0.0023603000000000005
2065,0,-0.0012513000000000003
2066,0,0.0347929
2067,0,0.029123499999999997
2068,0,0.0011340999999999999
2069,0,-0.0009061
2070,0,0.0171346
2071,0,-0.037870400000000005
2072,0,0.044424700000000004
2073,0,0.0246925
2074,0,-0.0072289
2075,0,-0.015547400000000001
2076,0,-0.0249768
2077,0,0.008983000000000001
2078,0,-0.007857900000000001
2079,0,0.012400399999999999
2080,0,-0.004904200000000001
2081,0,0.043122400000000005
2082,0,-0.0308942
2083,0,-5.190000000000034e-05
2084,0,0.0002281999999999998
2085,0,0.012800200000000001
2086,0,-0.018423600000000002
2087,0,0.004921700000000001
2088,0,0.006037000000000001
2089,0,0.022460300000000002
2090,0,0.017468300000000003
2091,0,-0.0166568
2092,0,-0.0444531
2093,0,-0.0019402
2094,0,-0.0055812
2095,0,0.0098373
2096,0,-0.0310958
2097,0,-0.0156859
2098,0,-0.013704299999999999
2099,0,0.051853300000000005
2100,0,-0.013359000000000001
2101,0,0.0118151
2102,0,-0.024194400000000005
2103,0,-0.0079596
2104,0,0.06280630000000001
2105,0,-0.0092394
2106,0,0.038227399999999995
2107,0,0.009314699999999999
2108,0,0.008920200000000001
2109,0,-0.012447100000000001
2110,0,-0.007173800000000001
2111,0,-0.0204398
2112,0,0.0145629
2113,0,0.0396821
2114,0,-0.0114597
2115,0,0.0109211
2116,0,0.011507
2117,0,-0.0011482
2118,0,-0.007625200000000002
2119,0,-0.0195881
2120,0,0.014608300000000001
2121,0,-0.024445100000000004
2122,0,-0.0032961
2123,0,0.002889200000000001
2124,0,0.037003100000000004
2125,0,-0.004305699999999999
2126,0,0.011231999999999999
2127,0,0.0022580000000000005
2128,0,-0.0185525
2129,0,-0.0037288000000000017
2130,0,-0.015202100000000003
2131,0,0.0021708
2132,0,0.0025976000000000003
2133,0,6.280000000000044e-05
2134,0,-0.012845400000000002
2135,0,0.0237714
2136,0,-0.0014110999999999998
2137,0,0.0063172
2138,0,0.0068898
2139,0,-0.0237143
2140,0,-0.002002900000000001
2141,0,-0.00018160000000000008
2142,0,0.0054413000000000005
2143,0,0.0073652000000000006
2144,0,0.010566099999999998
2145,0,0.016051
2146,0,-0.0028786999999999997
2147,0,-0.0016730999999999998
2148,0,-0.0149852
2149,0,-0.046151
2150,0,-0.0111612
2151,0,-0.018856400000000002
2152,0,0.0013693999999999998
2153,0,0.0114447
2154,0,0.007242900000000002
2155,0,0.0047102
2156,0,-0.0021005
2157,0,0.0137521
2158,0,0.0054398
2159,0,0.0184946
2160,0,-0.04230450000000001
